,id,job_title,job_role,job_location,easy_apply,company_name,salary,company_rating,min_salary,max_salary
1,1008079793339,Software Developer,Web Applications Developer,"Wilton, CT",true,Tenth Mountain Recruiting,"$100,000 - $125,000 ",4.5,100000.0,125000.0
2,1007607350396,Software Developer,Software Developer,Remote,true,TherapyNotes.com,"$63,000 - $81,472 ",4,63000.0,81472.0
3,1008062785194,Software Developer,Software Developer for Web with Azure backend,"Lexington, KY",true,CentrAlert Inc.,"$65,000 - $120,000 ",4,65000.0,120000.0
4,1007190807289,Software Developer,Full Stack Web Developers - Senior & Junior,"Albany, NY",true,MM Hayes,"$120,000 ",3.7,120000.0,120000.0
5,1007961472868,Software Developer,Full Stack Developer,"Kernersville, NC",true,Best Logistics Group,"$120,000 ",3.9,120000.0,120000.0
6,1007923843916,Software Developer,Full Stack Web Developer for Christian Ministry,"Duluth, GA",true,Living on the Edge with Chip Ingram Inc.,$50 Per Hour,4.3,78000.0,78000.0
7,1008062673549,Software Developer,PHP Full Stack Web Developer,"Oklahoma City, OK",true,BealsCunningham Strategic Services,"$63,122 - $93,230 ",4.1,63122.0,93230.0
8,1008086199196,Software Developer,Web Designer,"Omaha, NE",true,Flagship Restaurant Group,"$59,758 - $84,224 ",4.1,59758.0,84224.0
9,1008091512712,Software Developer,Senior Web Application Developer,Remote,true,Fund&Grow,"$57,361 - $83,992 ",1.8,57361.0,83992.0
10,1008078902333,Software Developer,Web Application Developer,"Columbia, MO",true,MidwayUSA,"$40,000 - $65,000 ",4.6,40000.0,65000.0
11,1007927151667,Software Developer,Senior Web Developer,Remote,true,Central Restaurant Products,"$100,000 - $150,000 ",5,100000.0,150000.0
12,1008032945707,Software Developer,Backend Web Developer,"Madison, WI",true,pc/nametag,"$70,000 ",3.5,70000.0,70000.0
13,1008067537698,Software Developer,Sr. Web Developer,"Oceanside, CA",false,MagnaFlow,"$50,000 - $65,000 ",4.4,50000.0,65000.0
14,1007668728524,Software Developer,Web Designer,"Concord, NH",true,Windwood Productions LLC,"$90,000 ",3.7,90000.0,90000.0
15,1007861789748,Software Developer,"Web Developer, Full Stack $50,000 sign on",United States,true,Priority Courier Experts,"$45,000 - $60,000 ",3.7,45000.0,60000.0
16,1007977651989,Software Developer,Full Stack Developer - Angular 11+ & Laravel,Remote,true,Lightspeed Voice,"$80,000 - $95,000 ",2.3,80000.0,95000.0
17,1008064917217,Software Developer,Web Designer,"Roswell, GA",true,Konnektive Corporation,"$45,000 - $65,000 ",3.7,45000.0,65000.0
